"","station","date","year","month","tmax","tmin","precip"
"1","X001","1981-01-01",1981,1,26,16,5
"2","X001","1981-01-02",1981,1,27,17,5
"3","X001","1981-01-03",1981,1,28,18,5
"4","X001","1981-01-04",1981,1,29,19,5
"5","X001","1981-01-05",1981,1,25,15,5
"6","X001","1981-01-06",1981,1,26,16,5
"7","X001","1981-01-07",1981,1,27,17,5
"8","X001","1981-01-08",1981,1,28,18,5
"9","X001","1981-01-09",1981,1,29,19,5
"10","X001","1981-01-10",1981,1,25,15,NA
"11","X001","1981-01-11",1981,1,26,16,5
"12","X001","1981-01-12",1981,1,27,17,5
"13","X001","1981-01-13",1981,1,28,18,5
"14","X001","1981-01-14",1981,1,29,19,5
"15","X001","1981-01-15",1981,1,25,15,5
"16","X001","1981-01-16",1981,1,26,16,5
"17","X001","1981-01-17",1981,1,27,17,5
"18","X001","1981-01-18",1981,1,28,18,5
"19","X001","1981-01-19",1981,1,29,19,5
"20","X001","1981-01-20",1981,1,25,15,NA
"21","X001","1981-01-21",1981,1,26,16,5
"22","X001","1981-01-22",1981,1,27,17,5
"23","X001","1981-01-23",1981,1,28,18,5
"24","X001","1981-01-24",1981,1,29,19,5
"25","X001","1981-01-25",1981,1,25,15,5
"26","X001","1981-01-26",1981,1,26,16,5
"27","X001","1981-01-27",1981,1,27,17,5
"28","X001","1981-01-28",1981,1,28,18,5
"29","X001","1981-01-29",1981,1,29,19,5
"30","X001","1981-01-30",1981,1,25,15,NA
"31","X001","1981-01-31",1981,1,26,16,5
"32","X001","1981-02-01",1981,2,27,17,5
"33","X001","1981-02-02",1981,2,28,18,5
"34","X001","1981-02-03",1981,2,29,19,5
"35","X001","1981-02-04",1981,2,25,15,5
"36","X001","1981-02-05",1981,2,26,16,5
"37","X001","1981-02-06",1981,2,27,17,5
"38","X001","1981-02-07",1981,2,28,18,5
"39","X001","1981-02-08",1981,2,29,19,5
"40","X001","1981-02-09",1981,2,25,15,NA
"41","X001","1981-02-10",1981,2,26,16,5
"42","X001","1981-02-11",1981,2,27,17,5
"43","X001","1981-02-12",1981,2,28,18,5
"44","X001","1981-02-13",1981,2,29,19,5
"45","X001","1981-02-14",1981,2,25,15,5
"46","X001","1981-02-15",1981,2,26,16,5
"47","X001","1981-02-16",1981,2,27,17,5
"48","X001","1981-02-17",1981,2,28,18,5
"49","X001","1981-02-18",1981,2,29,19,5
"50","X001","1981-02-19",1981,2,25,15,NA
"51","X001","1981-02-20",1981,2,26,16,5
"52","X001","1981-02-21",1981,2,27,17,5
"53","X001","1981-02-22",1981,2,28,18,5
"54","X001","1981-02-23",1981,2,29,19,5
"55","X001","1981-02-24",1981,2,25,15,5
"56","X001","1981-02-25",1981,2,26,16,5
"57","X001","1981-02-26",1981,2,27,17,5
"58","X001","1981-02-27",1981,2,28,18,5
"59","X001","1981-02-28",1981,2,29,19,5
"60","X001","1981-03-01",1981,3,25,15,NA
"61","X001","1981-03-02",1981,3,26,16,5
"62","X001","1981-03-03",1981,3,27,17,5
"63","X001","1981-03-04",1981,3,28,18,5
"64","X001","1981-03-05",1981,3,29,19,5
"65","X001","1981-03-06",1981,3,25,15,5
"66","X001","1981-03-07",1981,3,26,16,5
"67","X001","1981-03-08",1981,3,27,17,5
"68","X001","1981-03-09",1981,3,28,18,5
"69","X001","1981-03-10",1981,3,29,19,5
"70","X001","1981-03-11",1981,3,25,15,NA
"71","X001","1981-03-12",1981,3,26,16,5
"72","X001","1981-03-13",1981,3,27,17,5
"73","X001","1981-03-14",1981,3,28,18,5
"74","X001","1981-03-15",1981,3,29,19,5
"75","X001","1981-03-16",1981,3,25,15,5
"76","X001","1981-03-17",1981,3,26,16,5
"77","X001","1981-03-18",1981,3,27,17,5
"78","X001","1981-03-19",1981,3,28,18,5
"79","X001","1981-03-20",1981,3,29,19,5
"80","X001","1981-03-21",1981,3,25,15,NA
"81","X001","1981-03-22",1981,3,26,16,5
"82","X001","1981-03-23",1981,3,27,17,5
"83","X001","1981-03-24",1981,3,28,18,5
"84","X001","1981-03-25",1981,3,29,19,5
"85","X001","1981-03-26",1981,3,25,15,5
"86","X001","1981-03-27",1981,3,26,16,5
"87","X001","1981-03-28",1981,3,27,17,5
"88","X001","1981-03-29",1981,3,28,18,5
"89","X001","1981-03-30",1981,3,29,19,5
"90","X001","1981-03-31",1981,3,25,15,NA
"91","X001","1981-04-01",1981,4,26,16,5
"92","X001","1981-04-02",1981,4,27,17,5
"93","X001","1981-04-03",1981,4,28,18,5
"94","X001","1981-04-04",1981,4,29,19,5
"95","X001","1981-04-05",1981,4,25,15,5
"96","X001","1981-04-06",1981,4,26,16,5
"97","X001","1981-04-07",1981,4,27,17,5
"98","X001","1981-04-08",1981,4,28,18,5
"99","X001","1981-04-09",1981,4,29,19,5
"100","X001","1981-04-10",1981,4,25,15,NA
"101","X001","1981-04-11",1981,4,26,16,5
"102","X001","1981-04-12",1981,4,27,17,5
"103","X001","1981-04-13",1981,4,28,18,5
"104","X001","1981-04-14",1981,4,29,19,5
"105","X001","1981-04-15",1981,4,25,15,5
"106","X001","1981-04-16",1981,4,26,16,5
"107","X001","1981-04-17",1981,4,27,17,5
"108","X001","1981-04-18",1981,4,28,18,5
"109","X001","1981-04-19",1981,4,29,19,5
"110","X001","1981-04-20",1981,4,25,15,NA
"111","X001","1981-04-21",1981,4,26,16,5
"112","X001","1981-04-22",1981,4,27,17,5
"113","X001","1981-04-23",1981,4,28,18,5
"114","X001","1981-04-24",1981,4,29,19,5
"115","X001","1981-04-25",1981,4,25,15,5
"116","X001","1981-04-26",1981,4,26,16,5
"117","X001","1981-04-27",1981,4,27,17,5
"118","X001","1981-04-28",1981,4,28,18,5
"119","X001","1981-04-29",1981,4,29,19,5
"120","X001","1981-04-30",1981,4,25,15,NA
"121","X001","1981-05-01",1981,5,26,16,5
"122","X001","1981-05-02",1981,5,27,17,5
"123","X001","1981-05-03",1981,5,28,18,5
"124","X001","1981-05-04",1981,5,29,19,5
"125","X001","1981-05-05",1981,5,25,15,5
"126","X001","1981-05-06",1981,5,26,16,5
"127","X001","1981-05-07",1981,5,27,17,5
"128","X001","1981-05-08",1981,5,28,18,5
"129","X001","1981-05-09",1981,5,29,19,5
"130","X001","1981-05-10",1981,5,25,15,NA
"131","X001","1981-05-11",1981,5,26,16,5
"132","X001","1981-05-12",1981,5,27,17,5
"133","X001","1981-05-13",1981,5,28,18,5
"134","X001","1981-05-14",1981,5,29,19,5
"135","X001","1981-05-15",1981,5,25,15,5
"136","X001","1981-05-16",1981,5,26,16,5
"137","X001","1981-05-17",1981,5,27,17,5
"138","X001","1981-05-18",1981,5,28,18,5
"139","X001","1981-05-19",1981,5,29,19,5
"140","X001","1981-05-20",1981,5,25,15,NA
"141","X001","1981-05-21",1981,5,26,16,5
"142","X001","1981-05-22",1981,5,27,17,5
"143","X001","1981-05-23",1981,5,28,18,5
"144","X001","1981-05-24",1981,5,29,19,5
"145","X001","1981-05-25",1981,5,25,15,5
"146","X001","1981-05-26",1981,5,26,16,5
"147","X001","1981-05-27",1981,5,27,17,5
"148","X001","1981-05-28",1981,5,28,18,5
"149","X001","1981-05-29",1981,5,29,19,5
"150","X001","1981-05-30",1981,5,25,15,NA
"151","X001","1981-05-31",1981,5,26,16,5
"152","X001","1981-06-01",1981,6,27,17,5
"153","X001","1981-06-02",1981,6,28,18,5
"154","X001","1981-06-03",1981,6,29,19,5
"155","X001","1981-06-04",1981,6,25,15,5
"156","X001","1981-06-05",1981,6,26,16,5
"157","X001","1981-06-06",1981,6,27,17,5
"158","X001","1981-06-07",1981,6,28,18,5
"159","X001","1981-06-08",1981,6,29,19,5
"160","X001","1981-06-09",1981,6,25,15,NA
"161","X001","1981-06-10",1981,6,26,16,5
"162","X001","1981-06-11",1981,6,27,17,5
"163","X001","1981-06-12",1981,6,28,18,5
"164","X001","1981-06-13",1981,6,29,19,5
"165","X001","1981-06-14",1981,6,25,15,5
"166","X001","1981-06-15",1981,6,26,16,5
"167","X001","1981-06-16",1981,6,27,17,5
"168","X001","1981-06-17",1981,6,28,18,5
"169","X001","1981-06-18",1981,6,29,19,5
"170","X001","1981-06-19",1981,6,25,15,NA
"171","X001","1981-06-20",1981,6,26,16,5
"172","X001","1981-06-21",1981,6,27,17,5
"173","X001","1981-06-22",1981,6,28,18,5
"174","X001","1981-06-23",1981,6,29,19,5
"175","X001","1981-06-24",1981,6,25,15,5
"176","X001","1981-06-25",1981,6,26,16,5
"177","X001","1981-06-26",1981,6,27,17,5
"178","X001","1981-06-27",1981,6,28,18,5
"179","X001","1981-06-28",1981,6,29,19,5
"180","X001","1981-06-29",1981,6,25,15,NA
"181","X001","1981-06-30",1981,6,26,16,5
"182","X001","1981-07-01",1981,7,27,17,5
"183","X001","1981-07-02",1981,7,28,18,5
"184","X001","1981-07-03",1981,7,29,19,5
"185","X001","1981-07-04",1981,7,25,15,5
"186","X001","1981-07-05",1981,7,26,16,5
"187","X001","1981-07-06",1981,7,27,17,5
"188","X001","1981-07-07",1981,7,28,18,5
"189","X001","1981-07-08",1981,7,29,19,5
"190","X001","1981-07-09",1981,7,25,15,NA
"191","X001","1981-07-10",1981,7,26,16,5
"192","X001","1981-07-11",1981,7,27,17,5
"193","X001","1981-07-12",1981,7,28,18,5
"194","X001","1981-07-13",1981,7,29,19,5
"195","X001","1981-07-14",1981,7,25,15,5
"196","X001","1981-07-15",1981,7,26,16,5
"197","X001","1981-07-16",1981,7,27,17,5
"198","X001","1981-07-17",1981,7,28,18,5
"199","X001","1981-07-18",1981,7,29,19,5
"200","X001","1981-07-19",1981,7,25,15,NA
"201","X001","1981-07-20",1981,7,26,16,5
"202","X001","1981-07-21",1981,7,27,17,5
"203","X001","1981-07-22",1981,7,28,18,5
"204","X001","1981-07-23",1981,7,29,19,5
"205","X001","1981-07-24",1981,7,25,15,5
"206","X001","1981-07-25",1981,7,26,16,5
"207","X001","1981-07-26",1981,7,27,17,5
"208","X001","1981-07-27",1981,7,28,18,5
"209","X001","1981-07-28",1981,7,29,19,5
"210","X001","1981-07-29",1981,7,25,15,NA
"211","X001","1981-07-30",1981,7,26,16,5
"212","X001","1981-07-31",1981,7,27,17,5
"213","X001","1981-08-01",1981,8,28,18,5
"214","X001","1981-08-02",1981,8,29,19,5
"215","X001","1981-08-03",1981,8,25,15,5
"216","X001","1981-08-04",1981,8,26,16,5
"217","X001","1981-08-05",1981,8,27,17,5
"218","X001","1981-08-06",1981,8,28,18,5
"219","X001","1981-08-07",1981,8,29,19,5
"220","X001","1981-08-08",1981,8,25,15,NA
"221","X001","1981-08-09",1981,8,26,16,5
"222","X001","1981-08-10",1981,8,27,17,5
"223","X001","1981-08-11",1981,8,28,18,5
"224","X001","1981-08-12",1981,8,29,19,5
"225","X001","1981-08-13",1981,8,25,15,5
"226","X001","1981-08-14",1981,8,26,16,5
"227","X001","1981-08-15",1981,8,27,17,5
"228","X001","1981-08-16",1981,8,28,18,5
"229","X001","1981-08-17",1981,8,29,19,5
"230","X001","1981-08-18",1981,8,25,15,NA
"231","X001","1981-08-19",1981,8,26,16,5
"232","X001","1981-08-20",1981,8,27,17,5
"233","X001","1981-08-21",1981,8,28,18,5
"234","X001","1981-08-22",1981,8,29,19,5
"235","X001","1981-08-23",1981,8,25,15,5
"236","X001","1981-08-24",1981,8,26,16,5
"237","X001","1981-08-25",1981,8,27,17,5
"238","X001","1981-08-26",1981,8,28,18,5
"239","X001","1981-08-27",1981,8,29,19,5
"240","X001","1981-08-28",1981,8,25,15,NA
"241","X001","1981-08-29",1981,8,26,16,5
"242","X001","1981-08-30",1981,8,27,17,5
"243","X001","1981-08-31",1981,8,28,18,5
"244","X001","1981-09-01",1981,9,29,19,5
"245","X001","1981-09-02",1981,9,25,15,5
"246","X001","1981-09-03",1981,9,26,16,5
"247","X001","1981-09-04",1981,9,27,17,5
"248","X001","1981-09-05",1981,9,28,18,5
"249","X001","1981-09-06",1981,9,29,19,5
"250","X001","1981-09-07",1981,9,25,15,NA
"251","X001","1981-09-08",1981,9,26,16,5
"252","X001","1981-09-09",1981,9,27,17,5
"253","X001","1981-09-10",1981,9,28,18,5
"254","X001","1981-09-11",1981,9,29,19,5
"255","X001","1981-09-12",1981,9,25,15,5
"256","X001","1981-09-13",1981,9,26,16,5
"257","X001","1981-09-14",1981,9,27,17,5
"258","X001","1981-09-15",1981,9,28,18,5
"259","X001","1981-09-16",1981,9,29,19,5
"260","X001","1981-09-17",1981,9,25,15,NA
"261","X001","1981-09-18",1981,9,26,16,5
"262","X001","1981-09-19",1981,9,27,17,5
"263","X001","1981-09-20",1981,9,28,18,5
"264","X001","1981-09-21",1981,9,29,19,5
"265","X001","1981-09-22",1981,9,25,15,5
"266","X001","1981-09-23",1981,9,26,16,5
"267","X001","1981-09-24",1981,9,27,17,5
"268","X001","1981-09-25",1981,9,28,18,5
"269","X001","1981-09-26",1981,9,29,19,5
"270","X001","1981-09-27",1981,9,25,15,NA
"271","X001","1981-09-28",1981,9,26,16,5
"272","X001","1981-09-29",1981,9,27,17,5
"273","X001","1981-09-30",1981,9,28,18,5
"274","X001","1981-10-01",1981,10,29,19,5
"275","X001","1981-10-02",1981,10,25,15,5
"276","X001","1981-10-03",1981,10,26,16,5
"277","X001","1981-10-04",1981,10,27,17,5
"278","X001","1981-10-05",1981,10,28,18,5
"279","X001","1981-10-06",1981,10,29,19,5
"280","X001","1981-10-07",1981,10,25,15,NA
"281","X001","1981-10-08",1981,10,26,16,5
"282","X001","1981-10-09",1981,10,27,17,5
"283","X001","1981-10-10",1981,10,28,18,5
"284","X001","1981-10-11",1981,10,29,19,5
"285","X001","1981-10-12",1981,10,25,15,5
"286","X001","1981-10-13",1981,10,26,16,5
"287","X001","1981-10-14",1981,10,27,17,5
"288","X001","1981-10-15",1981,10,28,18,5
"289","X001","1981-10-16",1981,10,29,19,5
"290","X001","1981-10-17",1981,10,25,15,NA
"291","X001","1981-10-18",1981,10,26,16,5
"292","X001","1981-10-19",1981,10,27,17,5
"293","X001","1981-10-20",1981,10,28,18,5
"294","X001","1981-10-21",1981,10,29,19,5
"295","X001","1981-10-22",1981,10,25,15,5
"296","X001","1981-10-23",1981,10,26,16,5
"297","X001","1981-10-24",1981,10,27,17,5
"298","X001","1981-10-25",1981,10,28,18,5
"299","X001","1981-10-26",1981,10,29,19,5
"300","X001","1981-10-27",1981,10,25,15,NA
"301","X001","1981-10-28",1981,10,26,16,5
"302","X001","1981-10-29",1981,10,27,17,5
"303","X001","1981-10-30",1981,10,28,18,5
"304","X001","1981-10-31",1981,10,29,19,5
"305","X001","1981-11-01",1981,11,25,15,5
"306","X001","1981-11-02",1981,11,26,16,5
"307","X001","1981-11-03",1981,11,27,17,5
"308","X001","1981-11-04",1981,11,28,18,5
"309","X001","1981-11-05",1981,11,29,19,5
"310","X001","1981-11-06",1981,11,25,15,NA
"311","X001","1981-11-07",1981,11,26,16,5
"312","X001","1981-11-08",1981,11,27,17,5
"313","X001","1981-11-09",1981,11,28,18,5
"314","X001","1981-11-10",1981,11,29,19,5
"315","X001","1981-11-11",1981,11,25,15,5
"316","X001","1981-11-12",1981,11,26,16,5
"317","X001","1981-11-13",1981,11,27,17,5
"318","X001","1981-11-14",1981,11,28,18,5
"319","X001","1981-11-15",1981,11,29,19,5
"320","X001","1981-11-16",1981,11,25,15,NA
"321","X001","1981-11-17",1981,11,26,16,5
"322","X001","1981-11-18",1981,11,27,17,5
"323","X001","1981-11-19",1981,11,28,18,5
"324","X001","1981-11-20",1981,11,29,19,5
"325","X001","1981-11-21",1981,11,25,15,5
"326","X001","1981-11-22",1981,11,26,16,5
"327","X001","1981-11-23",1981,11,27,17,5
"328","X001","1981-11-24",1981,11,28,18,5
"329","X001","1981-11-25",1981,11,29,19,5
"330","X001","1981-11-26",1981,11,25,15,NA
"331","X001","1981-11-27",1981,11,26,16,5
"332","X001","1981-11-28",1981,11,27,17,5
"333","X001","1981-11-29",1981,11,28,18,5
"334","X001","1981-11-30",1981,11,29,19,5
"335","X001","1981-12-01",1981,12,25,15,5
"336","X001","1981-12-02",1981,12,26,16,5
"337","X001","1981-12-03",1981,12,27,17,5
"338","X001","1981-12-04",1981,12,28,18,5
"339","X001","1981-12-05",1981,12,29,19,5
"340","X001","1981-12-06",1981,12,25,15,NA
"341","X001","1981-12-07",1981,12,26,16,5
"342","X001","1981-12-08",1981,12,27,17,5
"343","X001","1981-12-09",1981,12,28,18,5
"344","X001","1981-12-10",1981,12,29,19,5
"345","X001","1981-12-11",1981,12,25,15,5
"346","X001","1981-12-12",1981,12,26,16,5
"347","X001","1981-12-13",1981,12,27,17,5
"348","X001","1981-12-14",1981,12,28,18,5
"349","X001","1981-12-15",1981,12,29,19,5
"350","X001","1981-12-16",1981,12,25,15,NA
"351","X001","1981-12-17",1981,12,26,16,5
"352","X001","1981-12-18",1981,12,27,17,5
"353","X001","1981-12-19",1981,12,28,18,5
"354","X001","1981-12-20",1981,12,29,19,5
"355","X001","1981-12-21",1981,12,25,15,5
"356","X001","1981-12-22",1981,12,26,16,5
"357","X001","1981-12-23",1981,12,27,17,5
"358","X001","1981-12-24",1981,12,28,18,5
"359","X001","1981-12-25",1981,12,29,19,5
"360","X001","1981-12-26",1981,12,25,15,NA
"361","X001","1981-12-27",1981,12,26,16,5
"362","X001","1981-12-28",1981,12,27,17,5
"363","X001","1981-12-29",1981,12,28,18,5
"364","X001","1981-12-30",1981,12,29,19,5
"365","X001","1981-12-31",1981,12,25,15,5
"366","X001","1982-01-01",1982,1,26,16,5
"367","X001","1982-01-02",1982,1,27,17,5
"368","X001","1982-01-03",1982,1,28,18,5
"369","X001","1982-01-04",1982,1,29,19,5
"370","X001","1982-01-05",1982,1,25,15,NA
"371","X001","1982-01-06",1982,1,26,16,5
"372","X001","1982-01-07",1982,1,27,17,5
"373","X001","1982-01-08",1982,1,28,18,5
"374","X001","1982-01-09",1982,1,29,19,5
"375","X001","1982-01-10",1982,1,25,15,5
"376","X001","1982-01-11",1982,1,26,16,5
"377","X001","1982-01-12",1982,1,27,17,5
"378","X001","1982-01-13",1982,1,28,18,5
"379","X001","1982-01-14",1982,1,29,19,5
"380","X001","1982-01-15",1982,1,25,15,NA
"381","X001","1982-01-16",1982,1,26,16,5
"382","X001","1982-01-17",1982,1,27,17,5
"383","X001","1982-01-18",1982,1,28,18,5
"384","X001","1982-01-19",1982,1,29,19,5
"385","X001","1982-01-20",1982,1,25,15,5
"386","X001","1982-01-21",1982,1,26,16,5
"387","X001","1982-01-22",1982,1,27,17,5
"388","X001","1982-01-23",1982,1,28,18,5
"389","X001","1982-01-24",1982,1,29,19,5
"390","X001","1982-01-25",1982,1,25,15,NA
"391","X001","1982-01-26",1982,1,26,16,5
"392","X001","1982-01-27",1982,1,27,17,5
"393","X001","1982-01-28",1982,1,28,18,5
"394","X001","1982-01-29",1982,1,29,19,5
"395","X001","1982-01-30",1982,1,25,15,5
"396","X001","1982-01-31",1982,1,26,16,5
"397","X001","1982-02-01",1982,2,27,17,5
"398","X001","1982-02-02",1982,2,28,18,5
"399","X001","1982-02-03",1982,2,29,19,5
"400","X001","1982-02-04",1982,2,25,15,NA
"401","X001","1982-02-05",1982,2,26,16,5
"402","X001","1982-02-06",1982,2,27,17,5
"403","X001","1982-02-07",1982,2,28,18,5
"404","X001","1982-02-08",1982,2,29,19,5
"405","X001","1982-02-09",1982,2,25,15,5
"406","X001","1982-02-10",1982,2,26,16,5
"407","X001","1982-02-11",1982,2,27,17,5
"408","X001","1982-02-12",1982,2,28,18,5
"409","X001","1982-02-13",1982,2,29,19,5
"410","X001","1982-02-14",1982,2,25,15,NA
"411","X001","1982-02-15",1982,2,26,16,5
"412","X001","1982-02-16",1982,2,27,17,5
"413","X001","1982-02-17",1982,2,28,18,5
"414","X001","1982-02-18",1982,2,29,19,5
"415","X001","1982-02-19",1982,2,25,15,5
"416","X001","1982-02-20",1982,2,26,16,5
"417","X001","1982-02-21",1982,2,27,17,5
"418","X001","1982-02-22",1982,2,28,18,5
